gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ContractType,InternetType,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,TenureBin,Contract_x_Internet,SeniorPartner
1,0,1,1,1.6289012636711322,1,1,1.307102499876377,2.240375746448628,0.44971572390930264,0.19313324484942065,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1.3703785436510285,1.233350787253018,0.33270701965520133,-0.2852099462931705
1,0,1,1,1.3427580604999014,1,1,-1.5483862676432723,-0.42460833070334314,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.3144305948633908,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,1,0,1.6697788641241653,1,1,1.512146425501684,2.4456659478743026,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,1.533515322902698,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,1,0,0,1.5471460627650664,1,0,1.4953395463520687,2.3197578737644267,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.5496851063580455,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,0,0,1.4653908618590004,0,1,-0.4156026129591973,0.5967912879159605,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,-0.22791006989120213,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-0.4558563594335489,1,0,0.5020529886098013,-0.27388641830329274,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5691127016251027,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.2514683571683841,1,1,-1.5820000259425029,-0.819148359517116,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.473788392088205,0.41820741588426086,2.8484745933695614,-0.2852099462931705
0,0,0,0,0.77047165415744,1,1,0.8045768133028777,0.9181969594119961,1.670990970641127,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0.8169574636538612,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,1,1,-1.0281427657760105,1,1,-0.5651838373907738,-0.8680670692891741,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6751921979301938,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,1,-1.1916531675881423,1,1,-1.5517476434731952,-0.9732600194693063,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.566073470341362,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.5376115603396149,1,0,-1.53494076432358,-0.8087797199458646,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.2544727588051439,-0.3969359554844963,1.1712962108933214,-0.2852099462931705
0,1,0,0,-1.1916531675881423,1,1,-0.3097192743166206,-0.9367482288423354,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6626622222282084,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.1507755671351094,0,1,-0.8609849104240043,-0.9312094256525644,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,-0.8839924961515613,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,1,-0.9055099644169116,1,1,0.12221751982849433,-0.7359333803939955,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,-0.07955630923187229,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,1,0.1390243989781097,-0.9581723195803699,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.8095761873339881,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,1.5880236632180993,1,1,1.6096263245694533,2.5287701509336284,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.7187831949058432,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,0,0,0.6069612523453082,1,0,1.0180241785029924,0.9602918636542562,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1.1197018280766302,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.6602443616987137,1,1,-0.5702259011356586,-0.670065932861238,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.47881419593212277,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.8931044555165389,1,0,-1.5433442038983876,-0.5240630807788725,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.3198159409372707,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,1,-0.3483750963607359,-0.9645973312805043,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.0480372874123995,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.08795795535625225,1,0,-1.560151083048003,-0.7225737871002677,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-1.299545224690503,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,1,0.38272414664753235,-0.9549598137303027,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6903456372947824,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,1.5471460627650664,0,1,-0.1920711202693131,0.8615682355997766,1.670990970641127,-1.1945648848093802,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.0033999611500852424,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,1,1,0,1.3018804600468685,0,0,-0.9971206315358885,0.02950706521960744,0.44971572390930264,-1.1945648848093802,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.7776614582071145,1.233350787253018,-0.5058821715829188,3.506189082803194
1,1,0,0,0.811349254610473,1,0,-1.3702333486573495,-0.4305237725100186,0.44971572390930264,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.1617016367070694,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,1,0,1.3427580604999014,1,1,0.2617146167703015,1.1218033646679806,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.4515477949905116,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,1,1,0.8522268550635059,1,1,0.6146590789122239,0.9280781843025478,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.7260388265606766,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.5880236632180993,0,0,-0.2105586873338899,0.847433209859481,1.670990970641127,-1.1945648848093802,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,-0.03901908035890218,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,1,1,-0.9055099644169116,1,0,-0.3685433513402743,-0.7885077002713025,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.4698102337050241,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1507755671351094,1,0,0.6045749514224549,-0.8795877799238979,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.07396330243929791,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,0,1.5880236632180993,1,1,0.3037318146443399,1.366308292677235,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0.5034538641613887,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.41497875898051595,1,1,0.6163397668271854,-0.21927381885215,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.6384582859007788,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-1.0690203662290434,1,1,0.32894213336876293,-0.8342139041932933,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.04238926880585799,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.4558563594335489,1,1,1.4264313418386458,-0.012676459873689155,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,1.4924152861651578,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,1,1,0,1.6697788641241653,1,1,1.4785326672024535,2.5890766400638556,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,1.6793404245378003,1.233350787253018,1.1712962108933214,3.506189082803194
1,0,1,1,1.6697788641241653,1,0,-1.528218012663734,-0.36828977986975087,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.327815124150594,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,1,0,0,-1.1916531675881423,1,1,0.16423471770253273,-0.9260694162924569,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.39843635961258944,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.33322355807445003,1,1,0.3205386937939552,-0.23458307086867722,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.3746435631128809,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1098979666820763,1,0,-1.5063690697692338,-0.9512598931995356,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.3966838613201455,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.03467484600284665,1,1,0.49028817320507023,0.1612198050723635,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6284663422088826,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.1981852478149785,1,1,0.8028961253879162,0.49441204975623193,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1.0171736266683653,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.2923459576214171,1,1,-0.5399735186663508,-0.4493335481424812,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.3563356412539182,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.0281427657760105,1,1,-0.546696270326197,-0.8505866064222566,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.48982686988894597,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,-0.33322355807445003,1,0,-0.20383593567404368,-0.36250726933962985,1.670990970641127,-1.1945648848093802,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,-0.02100999776434507,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,1,1,0.6887164532513741,1,0,-1.5164531972590032,-0.520784109290528,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.249613271518091,0.41820741588426086,2.8484745933695614,-0.2852099462931705
0,0,0,0,-0.1288355558092852,1,1,-0.36518197551035125,-0.32220693733085554,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.25201387200201647,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,1,0,0,0.8522268550635059,0,1,-0.5584610857309278,0.14116933752539224,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.3760641471003531,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1507755671351094,1,1,0.3087738783892247,-0.8950299632169797,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.212601157482517,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1916531675881423,1,0,0.4970109248649165,-0.9075698136386214,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.05929931525056804,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.1098979666820763,1,0,-1.5399828280684644,-0.9589255968141789,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.5104873656334288,-1.2120793268532535,1.1712962108933214,-0.2852099462931705
1,0,0,0,-1.0690203662290434,1,1,0.13230164731826344,-0.8487255685504935,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.22192032691086888,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-1.2325307680411752,1,1,0.12894027148834009,-0.9583052508569244,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.814509865266645,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.4245132614059675,1,1,-1.5467055797283107,-0.3933916359257934,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.2990903117666959,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,1,0,0.8522268550635059,1,1,1.241555671192877,1.2875686665314494,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,1.2295222110593496,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.2325307680411752,0,0,-1.3836788519770418,-0.9782449423401003,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.5545615551651628,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.15730764736194555,1,1,0.7877699341532624,0.45151955785464487,0.44971572390930264,0.19313324484942065,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,1.0114077918471676,0.41820741588426086,0.33270701965520133,-0.2852099462931705
1,0,1,0,-1.1507755671351094,1,1,-0.33492959304104364,-0.9206635443792401,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.6882899381561753,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,0,0,1.4245132614059675,1,1,1.2465977349377613,2.1022823053212556,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1.4658557117364066,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,0,0,0,1.1383700582347367,1,0,0.09868788901903273,0.8147099606143133,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0.2725164299068853,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.8522268550635059,1,0,-1.3450230299329264,-0.39279344518129816,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.1239042216598576,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,0,0,-0.9463875648699445,1,1,0.26003392885534005,-0.7090147968917081,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.35129995733892183,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.0690203662290434,1,1,-0.4021571096395051,-0.86332585375873,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.40254775788980346,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.1098979666820763,0,1,-0.7130843739073891,-0.9119122353394018,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.8125363940935822,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.77047165415744,1,1,0.15919265395764792,0.5558041443116546,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0.2895053725135539,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.2610028595938356,1,0,1.4247506539236845,2.035329252363303,1.670990970641127,0.19313324484942065,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,1.604428048117699,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,0,0,1.2201252591408027,1,0,-1.5567897072180799,-0.39700293560552413,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.25018545690045,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,1,1,0.9748596564226049,1,0,0.6633990284461087,1.0993822893557872,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8092575171884677,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.0690203662290434,1,0,-1.5366214522385415,-0.9468066954349595,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-1.4353310051259571,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,0.15730764736194555,1,1,-0.3635012875953896,-0.14015755408946004,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.20858112361146341,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,1,-0.374101158527483,1,1,0.784408558323339,-0.1253578719663917,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0.8286193940442672,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,0,1.0566148573286707,0,0,-0.4172833008741587,0.3800689967065981,1.670990970641127,-1.1945648848093802,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,-0.2067884909526626,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,1,1,0,1.0566148573286707,1,1,0.991133171863608,1.4156036410661974,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1.1184994778541084,1.233350787253018,-0.5058821715829188,3.506189082803194
0,0,1,0,1.3427580604999014,1,0,-1.5567897072180799,-0.44605457665413667,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.3389218781393486,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,0,0,-0.21059075671535113,1,1,1.0113014268431462,0.10769281104641579,0.44971572390930264,0.19313324484942065,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,1.0563286248759869,0.41820741588426086,0.33270701965520133,-0.2852099462931705
0,1,1,0,0.3208180491740774,1,0,1.1205461413156461,0.729190839364248,0.44971572390930264,0.19313324484942065,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,1.2296362441813775,0.41820741588426086,0.33270701965520133,3.506189082803194
0,0,1,0,-0.4967339598865819,1,1,-0.2004745598441208,-0.48806086004536053,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.09937324892804393,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,0,-0.006202754450186318,1,0,0.9423932223297234,0.3488079915035301,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1.1444686288688901,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-1.0281427657760105,1,0,-1.5433442038983876,-0.9362829693743946,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.3985633576754435,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.8522268550635059,1,1,0.79617337372807,1.0392751971403917,1.670990970641127,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0.8817754903594462,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,1,1,0.8931044555165389,1,0,0.6701217801059548,1.0562682453266095,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.8525250895343869,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,1,0,0,1.0157372568756378,1,1,1.552482935460761,1.8550965965681523,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1.744828349319629,1.233350787253018,0.33270701965520133,-0.2852099462931705
1,0,1,1,1.0157372568756378,1,1,0.33902626085853205,0.899010545162629,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,0.49975269139055917,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.729594053704407,1,1,1.1440757721251076,1.1698580211424343,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1.2460900600867881,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,1,0.3208180491740774,1,0,-1.3702333486573495,-0.5441135483258438,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.1332665736990455,0.41820741588426086,2.8484745933695614,-0.2852099462931705
0,0,1,1,1.2201252591408027,1,1,1.122226829230608,1.6739334218371202,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.2292264306111653,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,1,0,0.48432845098620925,0,0,-1.067709523964273,-0.3221183164798193,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.8338334371695507,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.0690203662290434,1,0,-1.553428331388157,-0.9450121232014739,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-1.4131294544290018,-1.2120793268532535,1.1712962108933214,-0.2852099462931705
0,0,0,0,-0.8237547635108456,1,0,-1.528218012663734,-0.8800087289663205,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.2840315485244822,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.1916531675881423,1,0,-1.375275412402234,-0.9616728431963052,-0.7715595228225218,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2793719638103063,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.7419995626047797,1,1,1.0381924334825312,-0.43770206144396195,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.9646683720671567,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.6697788641241653,1,0,0.5121371160995704,1.5587041602771228,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0.6316209742452475,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,1,0,0,0.6069612523453082,1,1,0.11213339233872473,0.4533141300881306,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0.3190113874171604,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,1,0,1.6289012636711322,1,1,1.4381961572433763,2.3855367004461483,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.5200334409416176,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,0,0,0.1981852478149785,1,1,0.7323072329595315,0.3747739008571768,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.7771568623769539,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,1,0,1.3427580604999014,1,1,1.436515469328415,2.0597886072493323,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,1.5227125264514882,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,0,0.3205386937939552,-0.9557795566023887,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.720769984546166,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,-0.6602443616987137,1,1,0.6230625184870316,-0.4093876995378522,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.730553607310372,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,0,0.1981852478149785,1,0,-1.538302140153503,-0.6937055448751809,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.3664150804900619,0.41820741588426086,1.1712962108933214,-0.2852099462931705
